duration,protocol_type,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,classIDS
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,oneHundred,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,25-49,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,zero,normal
zero,tcp,one+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,zero,normal
zero,tcp,one+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,25-49,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,25-49,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,25-49,normal
zero,tcp,one+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,zero,normal
zero,tcp,ten+,ten+,zero,zero,zero,zero,oneHundred,zero,zero,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,25-49,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,zero,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,zero,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,zero,normal
zero,tcp,ten+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,zero,normal
zero,tcp,one+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,zero,normal
zero,tcp,one+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,zero,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,zero,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,25-49,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,25-49,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,25-49,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,oneHundred,normal
zero,tcp,ten+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,ten+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,ten+,zero,zero,zero,zero,oneHundred,zero,25-49,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,25-49,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,zero,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,25-49,normal
zero,tcp,ten+,ten+,zero,zero,zero,zero,oneHundred,zero,zero,normal
zero,tcp,ten+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,ten+,zero,zero,zero,zero,oneHundred,zero,25-49,normal
zero,tcp,one+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,zero,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,50-74,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,75-99,normal
zero,tcp,ten+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,zero,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,25-49,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,25-49,normal
zero,tcp,one+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,ten+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,25-49,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,50-74,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,25-49,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,zero,normal
zero,tcp,ten+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,ten+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,ten+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,25-49,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,25-49,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,25-49,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,50-74,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,zero,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,50-74,normal
zero,tcp,ten+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,25-49,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,25-49,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,50-74,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,zero,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,50-74,normal
zero,tcp,ten+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,zero,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,25-49,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,zero,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,zero,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,zero,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,50-74,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,zero,normal
zero,tcp,ten+,ten+,zero,zero,zero,zero,oneHundred,zero,zero,normal
zero,tcp,ten+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,zero,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,25-49,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,50-74,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,zero,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,50-74,normal
zero,tcp,one+,one+,zero,zero,zero,zero,oneHundred,zero,25-49,normal
zero,tcp,ten+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,one+,ten+,zero,zero,zero,zero,oneHundred,zero,1to24,normal
zero,tcp,ten+,ten+,oneHundred,oneHundred,zero,zero,1to24,zero,zero,neptune
zero,tcp,ten+,one+,oneHundred,oneHundred,zero,zero,zero,zero,zero,neptune
zero,tcp,ten+,ten+,oneHundred,oneHundred,zero,zero,1to24,zero,zero,neptune
zero,tcp,hundred+,one+,oneHundred,oneHundred,zero,zero,zero,zero,zero,neptune
zero,tcp,hundred+,ten+,oneHundred,oneHundred,zero,zero,1to24,zero,zero,neptune
zero,tcp,ten+,one+,oneHundred,oneHundred,zero,zero,zero,zero,zero,neptune
zero,tcp,hundred+,ten+,oneHundred,oneHundred,zero,zero,1to24,zero,zero,neptune
zero,tcp,hundred+,one+,oneHundred,oneHundred,zero,zero,zero,zero,zero,neptune
zero,tcp,hundred+,ten+,oneHundred,oneHundred,zero,zero,zero,zero,zero,neptune
zero,tcp,hundred+,ten+,oneHundred,oneHundred,zero,zero,1to24,zero,zero,neptune
zero,tcp,hundred+,one+,oneHundred,oneHundred,zero,zero,zero,zero,zero,neptune
zero,tcp,hundred+,one+,oneHundred,oneHundred,zero,zero,zero,zero,zero,neptune
zero,tcp,hundred+,one+,oneHundred,oneHundred,zero,zero,zero,zero,zero,neptune
zero,tcp,hundred+,ten+,oneHundred,oneHundred,zero,zero,1to24,zero,zero,neptune
zero,tcp,hundred+,one+,oneHundred,oneHundred,zero,zero,zero,zero,zero,neptune
zero,tcp,hundred+,ten+,oneHundred,oneHundred,zero,zero,1to24,zero,zero,neptune
zero,tcp,hundred+,one+,oneHundred,oneHundred,zero,zero,zero,zero,zero,neptune
zero,tcp,hundred+,ten+,oneHundred,oneHundred,zero,zero,1to24,zero,zero,neptune
zero,tcp,hundred+,one+,oneHundred,oneHundred,zero,zero,zero,zero,zero,neptune
zero,tcp,hundred+,ten+,oneHundred,oneHundred,zero,zero,zero,zero,zero,neptune
zero,tcp,hundred+,ten+,oneHundred,oneHundred,zero,zero,1to24,zero,zero,neptune
zero,tcp,hundred+,one+,oneHundred,oneHundred,zero,zero,zero,zero,zero,neptune
zero,tcp,hundred+,one+,oneHundred,oneHundred,zero,zero,zero,zero,zero,neptune
zero,tcp,hundred+,one+,oneHundred,oneHundred,zero,zero,zero,zero,zero,neptune
zero,tcp,hundred+,ten+,oneHundred,oneHundred,zero,zero,1to24,zero,zero,neptune
zero,tcp,hundred+,ten+,oneHundred,oneHundred,zero,zero,zero,zero,zero,neptune
zero,tcp,hundred+,ten+,oneHundred,oneHundred,zero,zero,1to24,zero,zero,neptune
zero,tcp,hundred+,one+,oneHundred,oneHundred,zero,zero,zero,zero,zero,neptune
zero,tcp,hundred+,ten+,oneHundred,oneHundred,zero,zero,1to24,zero,zero,neptune
zero,tcp,hundred+,ten+,oneHundred,oneHundred,zero,zero,1to24,zero,zero,neptune
zero,tcp,hundred+,ten+,oneHundred,oneHundred,zero,zero,zero,zero,zero,neptune
zero,tcp,ten+,one+,oneHundred,oneHundred,zero,zero,zero,zero,zero,neptune
zero,tcp,hundred+,ten+,oneHundred,oneHundred,zero,zero,1to24,zero,zero,neptune
zero,tcp,hundred+,one+,oneHundred,oneHundred,zero,zero,zero,zero,zero,neptune
zero,tcp,hundred+,ten+,oneHundred,oneHundred,zero,zero,zero,zero,zero,neptune
zero,tcp,hundred+,ten+,oneHundred,oneHundred,zero,zero,1to24,zero,zero,neptune
zero,tcp,ten+,one+,oneHundred,oneHundred,zero,zero,zero,zero,zero,neptune
zero,tcp,ten+,ten+,oneHundred,oneHundred,zero,zero,1to24,zero,zero,neptune
zero,tcp,hundred+,one+,oneHundred,oneHundred,zero,zero,zero,zero,zero,neptune
zero,tcp,hundred+,ten+,oneHundred,oneHundred,zero,zero,1to24,zero,zero,neptune
zero,tcp,ten+,one+,oneHundred,oneHundred,zero,zero,zero,zero,zero,neptune
zero,tcp,ten+,ten+,oneHundred,oneHundred,zero,zero,1to24,zero,zero,neptune
zero,tcp,hundred+,one+,oneHundred,oneHundred,zero,zero,zero,zero,zero,neptune
zero,tcp,hundred+,one+,oneHundred,oneHundred,zero,zero,zero,zero,zero,neptune
zero,tcp,hundred+,ten+,oneHundred,oneHundred,zero,zero,1to24,zero,zero,neptune
